id,name,full_name,parent_id,parent_name,branch_type,branch_type_name,level,notes
-1,AEO9,AEO9,,,0,Unknown Branch Type,0,
1,Demand,Demand,-1,AEO9,14,Demand Branch,1,
26,Transformation,Transformation,-1,AEO9,50,Transformation Branch,1,
4,Resources,Resources,-1,AEO9,11,Resource Category,1,
3,Key Assumptions,Key,-1,AEO9,8,Key Assumptions Branch,1,
1201,Centralized Electricity Generation,Transformation\Centralized Electricity Generation,26,Transformation,2,Transformation Module,2,"Test module notes"
1204,Processes,Transformation\Centralized Electricity Generation\Processes,1201,Centralized Electricity Generation,5,Transformation Process Category,3,
11942,Pumped Hydro,Transformation\Centralized Electricity Generation\Processes\Pumped Hydro,1204,Processes,3,Transformation Process,4,"Pumped hydro storage"
11937,Lithium Ion Batteries,Transformation\Centralized Electricity Generation\Processes\Lithium Ion Batteries,1204,Processes,3,Transformation Process,4,
19796,Transmission Nodes,Transformation\Centralized Electricity Generation\Processes\Pumped Hydro\Transmission Nodes,11942,Pumped Hydro,56,Transmission Nodes,5,
20107,Indonesia Jamali,Transformation\Centralized Electricity Generation\Processes\Pumped Hydro\Transmission Nodes\Indonesia Jamali,19796,Transmission Nodes,57,Process Node,6,
20108,Indonesia Sumatra,Transformation\Centralized Electricity Generation\Processes\Pumped Hydro\Transmission Nodes\Indonesia Sumatra,19796,Transmission Nodes,57,Process Node,6,
2200,Distributed Electricity Generation,Transformation\Distributed Electricity Generation,26,Transformation,2,Transformation Module,2,
2201,Processes,Transformation\Distributed Electricity Generation\Processes,2200,Distributed Electricity Generation,5,Transformation Process Category,3,
16756,Solar PV Rooftop,Transformation\Distributed Electricity Generation\Processes\Solar PV Rooftop,2201,Processes,3,Transformation Process,4,
50000,Demand,Demand,-1,AEO9,14,Demand Branch,1,
50001,Industry,Demand\Industry,50000,Demand,1,Demand Category,2,
50002,Cement,Demand\Industry\Cement,50001,Industry,1,Demand Category,3,
30001,Cement Electric Kiln,Demand\Industry\Cement\Cement Electric Kiln,50002,Cement,4,Demand Technology,4,
50003,Iron and Steel,Demand\Industry\Iron and Steel,50001,Industry,1,Demand Category,3,
30002,Steel EAF,Demand\Industry\Iron and Steel\Steel EAF,50003,Iron and Steel,4,Demand Technology,4,
50004,Residential,Demand\Residential,50000,Demand,1,Demand Category,2,
30003,Residential Cooking,Demand\Residential\Residential Cooking,50004,Residential,4,Demand Technology,4,
